
running 424 tests
test commands::install::tests::test_install_response_failure ... ok
test commands::install::tests::test_install_response_success ... ok
test commands::install::tests::test_start_install_request_serialization ... ok
test commands::crypto::tests::test_keypair_response_serialization ... ok
test commands::install::tests::test_install_status_response_serialization ... ok
test commands::launch::tests::test_launch_game_request_with_args ... ok
test commands::launch::tests::test_launch_response_failure ... ok
test commands::launch::tests::test_launch_game_request_default ... ok
test commands::launch::tests::test_launch_game_request_serialization ... ok
test commands::launch::tests::test_launch_response_success ... ok
test commands::launch::tests::test_validate_client_response_invalid ... ok
test commands::launch::tests::test_validate_client_response_valid ... ok
test commands::settings::tests::test_brand_info_serialization ... ok
test commands::settings::tests::test_get_settings_response ... ok
test commands::settings::tests::test_save_response_failure ... ok
test commands::settings::tests::test_save_response_success ... ok
test commands::settings::tests::test_verify_response_success ... ok
test commands::settings::tests::test_user_settings_from_launcher_config ... ok
test commands::crypto::tests::test_generate_keypair_returns_valid_keys ... ok
test commands::settings::tests::test_user_settings_serialization ... ok
test commands::settings::tests::test_verify_response_with_invalid_files ... ok
test commands::update::tests::test_update_check_response_no_update ... ok
test commands::crypto::tests::test_each_generation_produces_unique_keys ... ok
test commands::update::tests::test_update_check_response_serialization ... ok
test commands::update::tests::test_update_response_failure_with_rollback ... ok
test commands::update::tests::test_update_response_success ... ok
test config::tests::test_brand_config_builder ... ok
test config::tests::test_brand_config_builder_missing_required ... ok
test config::tests::test_config_error_display ... ok
test config::tests::test_default_config_path ... ok
test config::tests::test_config_serialization_roundtrip ... ok
test config::tests::test_brand_config_load_file ... ok
test config::tests::test_http_update_url_accepted ... ok
test config::tests::test_install_path_accessor ... ok
test config::tests::test_launcher_config_default ... ok
test config::tests::test_launcher_config_is_first_run ... ok
test config::tests::test_launcher_config_load_nonexistent ... ok
test config::tests::test_launcher_config_needs_update ... ok
test config::tests::test_launcher_config_parse_str ... ok
test config::tests::test_launcher_config_serialization_roundtrip ... ok
test config::tests::test_launcher_config_set_from_detection ... ok
test config::tests::test_launcher_config_set_from_detection_preserves_other_settings ... ok
test config::tests::test_launcher_config_set_installed ... ok
test config::tests::test_launcher_config_to_json_string ... ok
test config::tests::test_parse_invalid_color_format ... ok
test config::tests::test_parse_invalid_public_key_chars ... ok
test config::tests::test_parse_invalid_public_key_length ... ok
test commands::crypto::tests::test_generated_keypair_can_sign_and_verify ... ok
test config::tests::test_parse_invalid_update_url ... ok
test config::tests::test_parse_minimal_brand_config ... ok
test config::tests::test_parse_missing_display_name ... ok
test config::tests::test_parse_missing_server_name ... ok
test config::tests::test_parse_valid_brand_config ... ok
test config::tests::test_public_key_bytes ... ok
test config::tests::test_set_version ... ok
test config::tests::test_theme_colors_default ... ok
test config::tests::test_validate_color_shorthand ... ok
test config::tests::test_window_title_custom ... ok
test config::tests::test_window_title_fallback ... ok
test downloader::tests::test_config_builder_pattern ... ok
test downloader::tests::test_config_defaults ... ok
test downloader::tests::test_config_with_retries ... ok
test downloader::tests::test_config_with_timeouts ... ok
test downloader::tests::test_config_with_user_agent ... ok
test downloader::tests::test_download_error_display ... ok
test config::tests::test_launcher_config_creates_parent_dirs ... ok
test downloader::tests::test_download_error_is_recoverable ... ok
test downloader::tests::test_download_error_user_message ... ok
test config::tests::test_launcher_config_save_load ... ok
test downloader::tests::test_progress_callback_type ... ok
test downloader::tests::test_downloader_creation ... ok
test downloader::tests::test_downloader_with_config ... ok
test downloader::tests::test_progress_is_complete ... ok
test downloader::tests::test_progress_new ... ok
test downloader::tests::test_download_invalid_url ... ok
test downloader::tests::test_progress_percentage ... ok
test downloader::tests::test_downloader_default ... ok
test downloader::tests::test_progress_percentage_edge_cases ... ok
test downloader::tests::test_progress_speed_calculation ... ok
test downloader::tests::test_progress_with_speed ... ok
test error::tests::test_download_error_display ... ok
test error::tests::test_download_error_recoverable ... ok
test error::tests::test_error_other_constructor ... ok
test error::tests::test_install_error_display ... ok
test error::tests::test_install_error_user_messages ... ok
test error::tests::test_insufficient_space_formatting ... ok
test error::tests::test_io_error_conversion ... ok
test error::tests::test_launch_error_display ... ok
test error::tests::test_launch_error_user_messages ... ok
test error::tests::test_ultimaforge_error_from_download ... ok
test error::tests::test_ultimaforge_error_is_recoverable ... ok
test error::tests::test_ultimaforge_error_user_message ... ok
test error::tests::test_update_error_downgrade ... ok
test error::tests::test_update_error_recoverable ... ok
test hash::tests::test_different_content_different_hash ... ok
test hash::tests::test_get_blob_url ... ok
test hash::tests::test_empty_hash_constant ... ok
test hash::tests::test_get_blob_url_strips_trailing_slash ... ok
test hash::tests::test_hash_bytes_empty ... ok
test hash::tests::test_hash_bytes_known_content ... ok
test hash::tests::test_hash_deterministic ... ok
test hash::tests::test_hash_error_display ... ok
test hash::tests::test_validate_hash_format_invalid_chars ... ok
test hash::tests::test_hash_file_not_found ... ok
